shot_id,shot_made_flag
28841,0.39042222168470714
28848,0.714185342733292
28882,0.40272005358827406
28884,0.42733598713511495
28904,0.2911954704878473
28907,0.23486618617300234
28919,0.28575520973484797
28920,0.6530802228350987
28928,0.28401959158061196
28935,0.023241190868228023
28936,0.19684342598351812
28945,0.34190665261732395
28950,0.7907853046653145
28957,0.4719063666130762
28963,0.3630401716496751
28974,0.44854263110516956
28980,0.3630401716496751
28988,0.4514682609393586
28999,0.3549992498444774
29001,0.4797396533407052
29004,0.21430089385599027
29006,0.3630401716496751
29012,0.36609197647878894
29018,0.44854263110516956
29027,0.3229058692260554
29030,0.2764363341266193
29032,0.3445579431530322
29039,0.3014101173612587
29043,0.34283935109060715
29056,0.7320508543662093
29064,0.753750150722174
29068,0.2544858278737374
29069,0.2544858278737374
29074,0.2602799760001196
29076,0.3271218505485824
29085,0.302930813455047
29088,0.7200040496677497
29091,0.32346175115037185
29092,0.6901999020640227
29093,0.302930813455047
29094,0.507651361487103
29108,0.7200040496677497
29114,0.22841563457747963
29115,0.26270818089019904
29118,0.26270818089019904
29125,0.31509845981287193
29127,0.753750150722174
29150,0.3002989517180798
29152,0.2926705297495298
29155,0.6882361912581629
29165,0.2624220756007441
29167,0.33481628477895986
29174,0.33481628477895986
29180,0.36593645796095964
29185,0.3121151510154933
29190,0.30738686927829445
29192,0.9699929789533759
29194,0.33932405768395113
29220,0.33932405768395113
29231,0.49953642635970347
29237,0.5197774988190433
29240,0.5037846348492412
29247,0.37908072364892526
29256,0.29360387144513184
29275,0.32914177659434746
29278,0.35895310743436837
29280,0.853361796515658
29286,0.3614243661098852
29288,0.7195891556716814
29305,0.6407467954285446
29327,0.4364378312564205
29329,0.814441792513762
29333,0.37441267678422985
29335,0.36284344519439077
29342,0.9868651446272647
29344,0.376944770747211
29353,0.35895310743436837
29358,0.341618009031007
29373,0.3961281994933103
29392,0.3687449247927295
29393,0.5982755884853036
29395,0.981182199280496
29403,0.7652796651387935
29405,0.609499775996579
29410,0.3463574354293291
29423,0.3136084551627886
29427,0.7413964322554756
29429,0.3001948216783024
29432,0.3185742293499385
29440,0.5569895973956592
29447,0.3097691790904049
29448,0.2703786616178645
29452,0.5399621257786672
29455,0.28611566974826325
29461,0.20588808682957138
29466,0.3136084551627886
29474,0.28611566974826325
29476,0.3001948216783024
29486,0.5376087317941373
29494,0.3097691790904049
29497,0.5483828924510847
29505,0.28171438950997224
29511,0.7501935903826426
29516,0.7045670970919288
29522,0.33920374345789256
29523,0.19267334885038706
29524,0.15966141525868238
29529,0.17604529376255568
29533,0.3463574354293291
29535,0.33627031065590507
29548,0.250084077552368
29551,0.3279555818010066
29563,0.3279555818010066
29574,0.4661173974015606
29575,0.3653395883180384
29592,0.3675036906412616
29599,0.5494995054725956
29608,0.250401795363806
29613,0.4267596871340771
29620,0.32345056504314884
29630,0.7256084382847579
29637,0.33600864180241796
29638,0.3079221432903517
29643,0.33484300346899387
29648,0.34761212116083734
29657,0.36478827200679315
29659,0.3632173483210511
29662,0.36478827200679315
29665,0.35659214739925565
29699,0.7268066733354216
29706,0.6021974506295956
29715,0.21797677101489318
29716,0.38364980805174687
29717,0.3434337091117953
29721,0.2736986233115835
29731,0.33980471053471667
29735,0.2514824415327137
29739,0.6438405282219258
29742,0.5925389415780907
29747,0.9880684905840813
29749,0.5303183123850927
29754,0.9791853697538542
29773,0.27302091277284324
29777,0.6099670836297441
29779,0.3641979746013788
29783,0.4019191601724337
29786,0.41760542704875964
29805,0.694764234358845
29811,0.49488080104646287
29812,0.5079182751759492
29815,0.6574710097429892
29819,0.34572968263758447
29833,0.2923119306629512
29847,0.30867509334008236
29854,0.6649734111567313
29856,0.3468047468041851
29859,0.3911136145867362
29864,0.4155828133509517
29865,0.4155828133509517
29867,0.34777870004932837
29885,0.49488080104646287
29894,0.39016105354195163
29900,0.3751410864282784
29910,0.5318938203588705
29928,0.32346175115037185
29942,0.32346175115037185
29951,0.5169324698320766
29953,0.3839210058744414
29962,0.28107634599668335
29968,0.31509845981287193
29974,0.8866027291494238
29980,0.82568819990074
29987,0.3280847863799549
29993,0.7265658764928019
30001,0.7333660201794808
30005,0.7482124790416764
30015,0.32346175115037185
30034,0.2591967798202183
30041,0.3643349884639336
30044,0.36851733686014077
30058,0.3876766189400221
30061,0.33481628477895986
30064,0.33481628477895986
30065,0.3565597935142563
30069,0.36593645796095964
30074,0.3376367193604816
30076,0.29628697468298865
30080,0.389583778706227
30086,0.8740926223966635
30087,0.33538883131277253
30092,0.34501463440196883
30093,0.7601885514514711
30096,0.36191448432511214
30097,0.7601885514514711
30098,0.2541694704327474
30102,0.7089693165058406
30106,0.3602485979335575
30110,0.6409620526484934
30111,0.9656086773385724
30122,0.4011797369073039
30128,0.37087959890069566
30130,0.6920624845321806
30131,0.37087959890069566
30132,0.389583778706227
30135,0.344031024628443
30137,0.9062642128351737
30157,0.7840646020192531
30158,0.8116361647519922
30162,0.29880100695848
30170,0.7619697823348175
30174,0.3041443486723304
30195,0.6883132650337135
30196,0.3890888018414371
30204,0.36033995489316395
30207,0.8445348400365534
30209,0.6883132650337135
30212,0.3933418232846408
30221,0.3422881916279404
30225,0.6883132650337135
30229,0.3400005762966882
30231,0.3235900755569133
30233,0.3466190380194474
30237,0.5131436574416993
30239,0.5231827747387463
30242,0.5131436574416993
30244,0.3362890109264199
30249,0.35327445507322874
30262,0.34991454040211495
30286,0.34264611692348906
30292,0.3607707000794996
30303,0.3250076721719091
30320,0.2729383765308703
30322,0.2797778321436721
30355,0.3716636854689589
30356,0.3598812350160228
30372,0.3677679895053098
30375,0.36017346943437933
30379,0.3731810944576334
30384,0.35832680062932076
30386,0.34950913766633696
30394,0.3706144439475355
30395,0.34950913766633696
30396,0.3486442533865383
30397,0.3716636854689589
30402,0.3310812161371867
30413,0.24363693391950828
30416,0.3447027570455748
30420,0.30414216704328845
30422,0.7506698784765511
30432,0.3456610272039495
30434,0.3690734188285898
30438,0.37217413841889874
30444,0.28215057895871276
30446,0.36864481965333135
30455,0.3618221888579743
30457,0.3657487960950161
30459,0.3657487960950161
30463,0.4364378312564205
30468,0.3618221888579743
30477,0.3433394572004801
30478,0.3636768255898274
30481,0.3692401753744013
30482,0.3505684424532632
30487,0.3781449453292549
30491,0.37217413841889874
30496,0.7502045611609018
30501,0.2622223235399608
30506,0.2622223235399608
30511,0.34501463440196883
30513,0.4273138401802693
30516,0.36191448432511214
30520,0.3668910116884637
30531,0.4011797369073039
30542,0.7902336815094184
30555,0.4162462877291263
30557,0.4273138401802693
30568,0.3718721005155596
30570,0.9688753512800646
30584,0.35888115102406903
30594,0.7601885514514711
30614,0.30044580062184095
30617,0.3814087923665247
30618,0.7787215400695392
30631,0.3352915044530496
30632,0.2486057657881646
30634,0.7042591853518423
30636,0.24288679640718114
30637,0.24288679640718114
30639,0.3068798977126231
30647,0.4011245105075112
30649,0.24288679640718114
30656,0.32274664834886185
30660,0.3068798977126231
30665,0.29955887272787807
30669,0.4011245105075112
30681,0.19115827523641782
30683,0.7849569128268684
30687,0.7786789261026134
30694,0.19115827523641782
